match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731440,2025-05-10,2025,Racing Louisville FC,Gotham FC,1,0,0.3460720762750209,0.26288603081409506,0.3910418929108839,1.255546241283876,1.351683496372253,dixon_coles,0.3910418929108839,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7338813507125193,1.362618084011957,3.75772236435684,0.4833738998065346,2.0687918822266567,1.935635848877015,0.2655580065337019,3.7656556209804593,1.361577917515807,0.12358398796493615,8.09166313910929,1.1410106459351086
731441,2025-05-10,2025,Angel City FC,Utah Royals,2,0,0.3516554306625095,0.2629528514020048,0.38539171793548566,1.26832724674902,1.3404556707717146,dixon_coles,0.38539171793548566,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7341798433018907,1.362064089777531,3.7619419551230484,0.48376320675298473,2.0671270283492476,1.937095559791896,0.2658965030515179,3.7608617959381294,1.362205743681641,0.12380476932328341,8.077233255762259,1.141298154781857
731442,2025-05-10,2025,Chicago Stars FC,Washington Spirit,2,3,0.3496568888162811,0.26281156779769677,0.38753154338602225,1.264641661339574,1.345643019714095,dixon_coles,0.38753154338602225,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7344681756452038,1.3615293802505957,3.7660269251335694,0.48413929466615097,2.065521247742496,1.938507798055351,0.2662235883420376,3.7562411588984532,1.3628129551623325,0.12401808084733182,8.063340386882906,1.141576073815877
731443,2025-05-10,2025,North Carolina Courage,Orlando Pride,1,1,0.3503850281857017,0.2628747451601794,0.38674022665411906,1.2659061907287492,1.3436466841236365,dixon_coles,0.38674022665411906,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7343277050764193,1.3617898291008004,3.764035690238779,0.48395603893032507,2.0663033820391474,1.937819401911347,0.2660641835522566,3.7584916039764296,1.3625169634587528,0.12391410415006694,8.070106360039079,1.1414405878887615
731444,2025-05-11,2025,San Diego Wave FC,Portland Thorns FC,1,1,0.35589125892228124,0.26316813582506415,0.3809406052526546,1.2765730381310327,1.3301044805080364,dixon_coles,0.3809406052526546,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7337751659376835,1.3628152687916475,3.756223582680214,0.48323574342109493,2.0693833467707563,1.935118358650081,0.26543809147395553,3.76735680416885,1.3613556439464414,0.1235060307382094,8.096770611304468,1.1409091620359122
731445,2025-05-11,2025,Kansas City Current,Bay FC,4,1,0.3549736211589147,0.2630445064350223,0.3819818724060631,1.2753656925865375,1.3331018837721127,dixon_coles,0.3819818724060631,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7341192673374508,1.362176480705733,3.7610848668345644,0.483684278072085,2.067464346755068,1.936799437882727,0.2658279150590822,3.7618321603949783,1.3620784833850972,0.12376010025337288,8.080148593550826,1.1412399735382504
731446,2025-05-12,2025,Seattle Reign FC,Houston Dash,0,1,0.3510721400099897,0.26276399371279596,0.38616386627721444,1.2683243291458852,1.3433889430016541,dixon_coles,0.38616386627721444,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7347422146710916,1.3610215665199685,3.769917624698714,0.48449701863866573,2.063996188892532,1.9398529904894275,0.2665349231090305,3.7518535595087235,1.363391429948956,0.12422129867907085,8.050149295118285,1.1418409679199881
731447,2025-05-16,2025,Gotham FC,San Diego Wave FC,0,1,0.3465064103075837,0.2630159269159864,0.39047766277643003,1.2556618448213326,1.3496321689007742,dixon_coles,0.39047766277643003,1.0,21.0,1900.0,0.93396858576912,75.0,7.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7335089477054701,1.3633098861686082,3.752471204529542,0.48288871462307226,2.0708705126409273,1.933819717879662,0.26513654025102235,3.771641581553541,1.360797011653825,0.1233094311594038,8.109679775485187,1.1406533109195842
731448,2025-05-17,2025,Racing Louisville FC,Seattle Reign FC,0,1,0.34277119015971325,0.26374651122161136,0.39348229861867545,1.2414478969928135,1.349575148842692,dixon_coles,0.39348229861867545,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7307496952816146,1.3684576352982567,3.714016223847624,0.4793047946278293,2.086355094312128,1.9205093299932399,0.26203285345632066,3.8163153467574404,1.3550738737944767,0.12129370175912176,8.244451158609282,1.1380366818832928
731449,2025-05-17,2025,Houston Dash,Portland Thorns FC,1,4,0.3429209097399931,0.26302636889197367,0.3940527213680333,1.2469013343943283,1.3561476269978576,dixon_coles,0.3940527213680333,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7330764737929713,1.3641141623682917,3.7463913886121407,0.48232558984678925,2.07328829539741,1.931716114196257,0.2646476885603597,3.778608479219437,1.359892373279203,0.12299112984494201,8.13066764457506,1.1402393225774292
731450,2025-05-17,2025,Orlando Pride,Kansas City Current,0,1,0.34669282103681875,0.2634789771298712,0.3898282018333102,1.2528064644444337,1.3448711241329165,dixon_coles,0.3898282018333102,1.0,21.0,1900.0,0.93396858576912,75.0,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7320393477378542,1.3660467884550156,3.7318911995396253,0.4809775091745192,2.0790992945101663,1.9266987802581486,0.2634793472300802,3.7953638890973944,1.3577351785576988,0.12223182202012113,8.181175601189889,1.1392529657448154
