match_id,match_date,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,prob_over_2.5
NWSL2025-051,2025-05-09,Gotham FC,Racing Louisville FC,0,1,0.7748697555151273,0.12133126880430463,0.10379897568056817,2.9771826937797896,1.0136035870898894,dixon_coles,1,0,0,0.7596728664584628
NWSL2025-052,2025-05-09,Utah Royals FC,Angel City FC,0,2,0.07266754308678705,0.0830005905329174,0.8443318663802957,0.9644843298657619,3.491162408371521,dixon_coles,2,0,0,0.8196168727513495
NWSL2025-053,2025-05-10,Washington Spirit,Chicago Stars FC,3,2,0.8321945430708062,0.10663110938360076,0.06117434754559297,2.5233579088433213,0.46746490027733784,dixon_coles,5,1,1,0.5742335231423774
NWSL2025-054,2025-05-10,Orlando Pride,North Carolina Courage,1,1,0.686503084394182,0.16392998873310802,0.14956692687271017,2.0389058969568414,0.7735877738113323,dixon_coles,2,0,0,0.5333917760450718
NWSL2025-055,2025-05-10,Portland Thorns FC,San Diego Wave FC,1,1,0.37417965315667123,0.21312599382022193,0.4126943530231067,1.505513598440356,1.5944348765026228,dixon_coles,2,0,0,0.5987965245745326
NWSL2025-056,2025-05-11,Bay FC,Kansas City Current,1,4,0.0639822590856948,0.13095014075918943,0.8050676001551156,0.5312715658806291,2.482123454114562,dixon_coles,5,0,1,0.579347505959792
NWSL2025-057,2025-05-11,Houston Dash,Seattle Reign FC,1,0,0.12140850260657524,0.2921927318271333,0.5863987655662916,0.37937413986819596,1.2246723279135696,dixon_coles,1,1,0,0.21768328938410939
NWSL2025-058,2025-05-16,San Diego Wave FC,Gotham FC,1,0,0.41960428965352364,0.23924342816976502,0.34115228217671106,1.326225083796156,1.16176494363881,dixon_coles,1,1,0,0.45309456204752196
NWSL2025-059,2025-05-16,Portland Thorns FC,Houston Dash,4,1,0.5917478675996395,0.22561560774907874,0.1826365246512816,1.4797276852974857,0.6513126358626616,dixon_coles,5,1,1,0.35872720588081763
NWSL2025-060,2025-05-16,Kansas City Current,Orlando Pride,1,0,0.45891662538196476,0.22758018541578232,0.31350318920225284,1.4080270211824841,1.1011775528600802,dixon_coles,1,1,0,0.4585352734492771
NWSL2025-061,2025-05-17,Seattle Reign FC,Racing Louisville FC,1,0,0.5340418129869019,0.2405650179124089,0.22539316910068918,1.3362075025095899,0.7284036966295364,dixon_coles,1,1,0,0.34079842528773285
NWSL2025-062,2025-05-17,Chicago Stars FC,North Carolina Courage,0,2,0.09625190457692943,0.12703253586533633,0.7767155595577342,0.6585190431610793,2.416034956519087,dixon_coles,2,0,0,0.5929365934721844
NWSL2025-063,2025-05-17,Utah Royals FC,Washington Spirit,3,3,0.1337809979696006,0.1842842414730593,0.68193476055734,0.561907242167547,1.7458047918320876,dixon_coles,6,0,1,0.405953304673282
NWSL2025-064,2025-05-17,Angel City FC,Bay FC,0,2,0.7106037255605285,0.1265740523770763,0.16282222206239505,3.0610636841243464,1.4370826280216908,dixon_coles,2,0,0,0.8254552185531697
NWSL2025-065,2025-05-23,Orlando Pride,Utah Royals FC,3,1,0.8024654931392955,0.1233284077334158,0.07420609912728854,2.241910543320413,0.44228453893063924,dixon_coles,4,1,1,0.5022290107843068
NWSL2025-066,2025-05-23,Washington Spirit,Seattle Reign FC,2,1,0.2852206186187271,0.20077543375723536,0.5140039476240376,0.9925145391745368,1.474705401219902,dixon_coles,3,1,1,0.4477371241762705
NWSL2025-067,2025-05-24,Kansas City Current,Chicago Stars FC,3,1,0.9479201228901788,0.036439838120670795,0.015640038989150413,3.6191455136105417,0.27840402071685394,dixon_coles,4,1,1,0.7434076306480393
NWSL2025-068,2025-05-24,Bay FC,Houston Dash,2,2,0.5099048387845904,0.20772038003672852,0.2823747811786813,1.3798501639027558,0.9151271821693338,dixon_coles,4,0,1,0.4026197883320596
NWSL2025-069,2025-05-24,Racing Louisville FC,Angel City FC,3,2,0.32115394784053375,0.16603958272594352,0.5128064694335228,1.6705701073742618,2.162250507827544,dixon_coles,5,1,1,0.7362371552522943
NWSL2025-070,2025-05-25,North Carolina Courage,San Diego Wave FC,2,5,0.33354096427092084,0.2069771344539962,0.45948190127508304,1.066765258382658,1.326885735332478,dixon_coles,7,0,1,0.4286243767693268
NWSL2025-071,2025-06-06,Utah Royals FC,Racing Louisville FC,2,3,0.24378065320018732,0.19416573470807486,0.5620536120917379,0.963325647729512,1.659331527276247,dixon_coles,5,0,1,0.48721233579877143
NWSL2025-072,2025-06-06,Seattle Reign FC,San Diego Wave FC,2,1,0.23564597014399158,0.22414943782711305,0.5402045920288954,0.7435111652226668,1.3460044583192934,dixon_coles,3,1,1,0.34752912110668005
NWSL2025-073,2025-06-07,Kansas City Current,Gotham FC,2,1,0.5900128202667757,0.23061237084595101,0.1793748088872733,1.3428369515051843,0.5514884545284753,dixon_coles,3,1,1,0.294739591561572
NWSL2025-074,2025-06-07,Houston Dash,Orlando Pride,0,1,0.11088611820376536,0.14495263746803408,0.7441612443282006,0.5671447807565623,2.0555401296713702,dixon_coles,1,0,0,0.48710192845505595
NWSL2025-075,2025-06-07,Portland Thorns FC,Bay FC,0,1,0.6347345677780096,0.17437021214159285,0.19089522008039755,1.7777521911012089,0.795152336179848,dixon_coles,1,0,0,0.474694529429385
NWSL2025-076,2025-06-07,Chicago Stars FC,Angel City FC,2,2,0.15329951403386904,0.12468997205702453,0.7220105139091064,0.9190163006081203,2.376460542545823,dixon_coles,4,0,1,0.6393737428030264
NWSL2025-077,2025-06-08,North Carolina Courage,Washington Spirit,1,3,0.43266522247917,0.16174574039593084,0.4055890371248992,2.0492315860070054,1.9786740981489852,dixon_coles,4,0,1,0.7658394219818069
NWSL2025-078,2025-06-13,San Diego Wave FC,Houston Dash,3,2,0.7394393660244812,0.11827019337751384,0.142290440598005,2.511342307320261,0.9333780713108112,dixon_coles,5,1,1,0.6684170032063638
NWSL2025-079,2025-06-13,Gotham FC,Utah Royals FC,3,0,0.6321993443198721,0.18484841305149882,0.18295224262862897,1.5609584495012283,0.6330438970446094,dixon_coles,3,1,1,0.37565408634096104
NWSL2025-080,2025-06-13,Orlando Pride,Bay FC,1,0,0.6305474761499099,0.1901730146134394,0.17927950923665084,1.5199810577149284,0.601080562427096,dixon_coles,1,1,0,0.35603281363509764
NWSL2025-081,2025-06-14,Seattle Reign FC,Chicago Stars FC,2,2,0.6523132920351686,0.2020059408699945,0.14568076709483696,1.4489938280473562,0.4530939944626117,dixon_coles,4,0,1,0.2968283826866297
NWSL2025-082,2025-06-14,Racing Louisville FC,Kansas City Current,2,4,0.09662909465110478,0.08994326967196285,0.8134276356769323,0.8143722068633775,2.87601110296459,dixon_coles,6,0,1,0.7121015911293176
NWSL2025-083,2025-06-14,North Carolina Courage,Angel City FC,2,1,0.44149879354636534,0.1577298308562687,0.4007713755973659,1.9648144716266818,1.8612099940807623,dixon_coles,3,1,1,0.7351883712727894
NWSL2025-084,2025-06-15,Washington Spirit,Portland Thorns FC,0,2,0.34731620176711564,0.15950585073788082,0.49317794749500354,1.4259247537157678,1.7687098248291346,dixon_coles,2,0,0,0.6189314859672406
NWSL2025-085,2025-06-20,Orlando Pride,Racing Louisville FC,0,2,0.7002051511150313,0.13150810319211062,0.16828674569285812,2.054980473989852,0.795396676039976,dixon_coles,2,0,0,0.5423354791487769
NWSL2025-086,2025-06-20,Angel City FC,Kansas City Current,0,1,0.07218576728967153,0.06798418547214648,0.8598300472381819,1.0089819874583963,3.693106116045432,dixon_coles,1,0,0,0.8458191298640478
NWSL2025-087,2025-06-21,Seattle Reign FC,Utah Royals FC,4,1,0.6606670123077376,0.15465888307961442,0.1846741046126481,1.6945644022100539,0.6725007973296171,dixon_coles,5,1,1,0.42162284504724873
NWSL2025-088,2025-06-21,Houston Dash,North Carolina Courage,1,2,0.3140252177748614,0.15940809992426413,0.5265666823008744,1.0921661876427544,1.5533910534250452,dixon_coles,3,0,1,0.49292672859068126
NWSL2025-089,2025-06-21,Bay FC,Gotham FC,1,2,0.24996514415541124,0.22143277023351374,0.528602085611075,0.6287909097983866,1.1422715525780032,dixon_coles,3,0,1,0.2616405733249668
NWSL2025-090,2025-06-21,Chicago Stars FC,Portland Thorns FC,0,1,0.1273079194478861,0.13237604549574314,0.7403160350563708,0.5313008517777256,1.9173272146937803,dixon_coles,1,0,0,0.44284581877386175
NWSL2025-091,2025-06-22,Washington Spirit,San Diego Wave FC,0,0,0.2692311551005271,0.1345963866655866,0.5961724582338863,1.791787854405341,2.713409393688867,dixon_coles,0,0,0,0.8266444845688891
NWSL2025-092,2025-08-01,Kansas City Current,Racing Louisville FC,2,0,0.7403758796769971,0.1268507187017045,0.13277340162129836,2.6711966966347993,1.0073251422609553,dixon_coles,2,1,0,0.7103977674092161
NWSL2025-093,2025-08-01,Gotham FC,Chicago Stars FC,1,1,0.7013130297976575,0.16914476549703844,0.12954220470530384,1.901474777665143,0.6099675567036011,dixon_coles,2,0,0,0.4590297121224081
NWSL2025-094,2025-08-01,Angel City FC,Seattle Reign FC,0,2,0.24275522941570643,0.19407234737031354,0.5631724232139801,1.1465823671366084,1.8959645793255353,dixon_coles,2,0,0,0.5862063223870656
NWSL2025-095,2025-08-02,San Diego Wave FC,North Carolina Courage,0,0,0.5734396824207001,0.18619138791767606,0.24036892966162382,2.0779107704618824,1.2631540862766835,dixon_coles,0,0,0,0.6486413435366952
NWSL2025-096,2025-08-02,Houston Dash,Bay FC,2,2,0.27835184752036646,0.23396183530578984,0.4876863171738438,1.0844474368526968,1.5367390432318528,dixon_coles,4,0,1,0.4868578403167999
NWSL2025-097,2025-08-03,Portland Thorns FC,Washington Spirit,1,2,0.48502044783913495,0.23850958760643062,0.2764699645544344,1.4759050851329694,1.0338443615585315,dixon_coles,3,0,1,0.45867126463872937
NWSL2025-098,2025-08-03,Utah Royals FC,Orlando Pride,1,1,0.07814931182293727,0.14327290690993005,0.7785777812671326,0.5498300865531535,2.3126183061333125,dixon_coles,2,0,0,0.5449947748146629
NWSL2025-099,2025-08-08,North Carolina Courage,Houston Dash,1,2,0.49481600162447525,0.23102671812163722,0.2741572802538875,1.6957197567124622,1.1970830619439845,dixon_coles,3,0,1,0.5523360948901366
NWSL2025-100,2025-08-08,Kansas City Current,Utah Royals FC,1,0,0.8894096055560975,0.0788463415494739,0.03174405289442863,3.23716113213373,0.49900658094630457,dixon_coles,1,1,0,0.7189113077676329
NWSL2025-101,2025-08-09,Washington Spirit,Gotham FC,0,0,0.3311691735743245,0.24569223493018505,0.4231385914954905,1.2487956115340282,1.4486216767879507,dixon_coles,0,0,0,0.5057288489109615
NWSL2025-102,2025-08-09,Racing Louisville FC,Orlando Pride,1,1,0.2466951244119887,0.24333566553928757,0.5099692100487238,1.0543465293674048,1.6324289317839424,dixon_coles,2,0,0,0.5031033349071653
NWSL2025-103,2025-08-09,Angel City FC,San Diego Wave FC,1,1,0.1439434955623723,0.17423029567705847,0.6818262087605692,1.1338536896493485,2.5801897500596636,dixon_coles,2,0,0,0.7165346181462892
NWSL2025-104,2025-08-10,Bay FC,Chicago Stars FC,1,1,0.5074924597660839,0.25344279953288756,0.23906474070102857,1.728806154759436,1.1231379351742938,dixon_coles,2,0,0,0.5427972188860359
NWSL2025-105,2025-08-10,Seattle Reign FC,Portland Thorns FC,2,4,0.3502904274743496,0.33727708209853263,0.3124324904271179,1.0432550700889176,0.9707488445938618,dixon_coles,6,0,1,0.3271123082173964
NWSL2025-106,2025-08-15,Racing Louisville FC,Washington Spirit,2,2,0.2695222778187597,0.2262553346492569,0.5042223875319835,1.4418975051418914,2.0182114097742807,dixon_coles,4,0,1,0.6716215097957127
NWSL2025-107,2025-08-15,Angel City FC,Utah Royals FC,0,0,0.5231395127096434,0.23947090640852917,0.2373895808818275,1.8615743038650896,1.1949331117998663,dixon_coles,0,0,0,0.5892902850769638
NWSL2025-108,2025-08-16,Orlando Pride,Kansas City Current,0,0,0.13161335715533853,0.3235345822637248,0.5448520605809368,0.48839804291002775,1.259124325476639,dixon_coles,0,0,0,0.25536585111886434
NWSL2025-109,2025-08-16,Portland Thorns FC,North Carolina Courage,1,1,0.5295679684779455,0.2590316251950309,0.21140040632702373,1.8314259577318674,1.1000176732427231,dixon_coles,2,0,0,0.561220538796023
NWSL2025-110,2025-08-16,San Diego Wave FC,Bay FC,2,1,0.5066892121371505,0.28301322932522033,0.2102975585376292,1.6684284313300333,1.015432165841179,dixon_coles,3,1,1,0.502382083354775
NWSL2025-111,2025-08-17,Houston Dash,Gotham FC,2,1,0.18050112913946048,0.2875671838299477,0.5319316870305918,0.8681025029316877,1.622793111684149,dixon_coles,3,1,1,0.4538215705336363
NWSL2025-112,2025-08-18,Chicago Stars FC,Seattle Reign FC,3,3,0.11020065524277486,0.21982871929736394,0.6699706254598611,0.8086792904830838,2.1730895656188096,dixon_coles,6,0,1,0.5725289474858197
NWSL2025-113,2025-08-21,Orlando Pride,Angel City FC,0,1,0.505518702871487,0.3309923759832173,0.16348892114529562,1.2640662257940594,0.6138560867703133,dixon_coles,1,0,0,0.2903178186679669
NWSL2025-114,2025-08-22,North Carolina Courage,Chicago Stars FC,3,3,0.4805394888553304,0.2590188362008491,0.26044167494382064,1.7431129920655595,1.2389187790628844,dixon_coles,6,0,1,0.5727326497025357
