match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,official_pick_count,lean_bet_count,actionable_pick_count,top_pick_tier,recommended_bets,recommended_leans,actionable_picks,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401854071,2026-08-06,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Denver Summit FC,North Carolina Courage,1.4532309655394127,1.9938595787683207,0.28113597727468637,0.21687246112712177,0.5019915615981919,3.556997612663929,4.611004987921638,1.9920653582627907,0.661827031338835,False,0.05865380871856729,low,0.8,high,0.9413461912814327,contextual_features_available,2,0,0,1,1,lean,none,"total_over_2.5@1.66(prob_edge=0.113,ev=0.109,stake=10.0)","total_over_2.5@1.66(prob_edge=0.113,ev=0.109,stake=10.0)",lean_market_official_picks_disabled; side_not_allowed,0.8583769723896926,0.14162302761030748,1.1649893137464227,7.06099860223027,0.6691716761043962,0.3308283238956039,1.4943848278539391,3.022715794780497,0.4517690801850666,0.5482309198149333,2.213520233811378,1.824048888628118,0.2644174720096977,0.7355825279903022,3.781898345822338,1.359466765384052,2.5,1.6578947368421053,2.08,0.6691716761043962,0.3308283238956039,1.4943848278539391,3.022715794780497
401853965,2026-08-07,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Orlando Pride,Racing Louisville FC,1.750885684471948,1.160018322077052,0.5120918685598577,0.23553534003178378,0.2523727914083586,1.952774612126284,4.245647382957722,3.9623922785793617,0.5673143533826491,False,0.061765193844587785,low,0.8,high,0.9382348061554122,contextual_features_available,2,0,0,0,0,no_bet,none,none,none,edge_below_threshold; side_not_allowed,0.7871233501153551,0.21287664988464494,1.2704489072182235,4.6975560755108035,0.5565141429332429,0.4434858570667573,1.7968995266306393,2.2548633379518828,0.33275372122207625,0.6672462787779238,3.0052255954565594,1.498697005596677,0.16991744420554428,0.8300825557944558,5.885210930964384,1.2046994519032141,3.5,2.26,1.5681818181818183,0.33275372122207625,0.6672462787779238,3.0052255954565594,1.498697005596677
401853963,2026-08-08,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Gotham FC,San Diego Wave FC,1.217358937113255,1.3916947086553033,0.3281771492829882,0.2621954259301845,0.40962742478682723,3.0471347629925836,3.813949066625871,2.4412427964763506,0.5289357618617512,False,0.014900083470588577,low,0.8,high,0.9850999165294114,contextual_features_available,2,0,0,0,0,no_bet,none,none,none,edge_below_threshold; side_not_allowed,0.734353036700427,0.2656469632995731,1.3617428539455219,3.764394622016773,0.4838300733003257,0.5161699266996743,2.0668413461336756,1.9373464982624509,0.26595412296439996,0.7340458770356001,3.760046991765786,1.3623126718433998,0.12384161232709086,0.8761583876729091,8.074830270771967,1.1413461470773751,2.5,1.925925925925926,1.7936507936507935,0.4838300733003257,0.5161699266996743,2.0668413461336756,1.9373464982624509
401853964,2026-08-08,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Washington Spirit,North Carolina Courage,1.1915014153220407,1.5831720906166171,0.28708240396494633,0.24862489253038114,0.46429270350467244,3.483320420160976,4.022123407766997,2.1538137309752843,0.5532751355366503,False,0.034657256227619615,low,0.8,high,0.9653427437723804,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.764563289241164,0.23543671075883593,1.3079361958282212,4.247425971832942,0.5244652752255211,0.4755347247744788,1.9067039272905113,2.102895851557944,0.30240074245295695,0.6975992575470429,3.306870187845406,1.4334877641875423,0.1483615985297867,0.8516384014702131,6.7402886589903455,1.1742072671613506,,,,,,,
401854072,2026-08-08,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Denver Summit FC,Utah Royals,1.5738149337821765,1.624268764930029,0.372078166613914,0.23429248072434702,0.39362935266173904,2.6876073087020114,4.2681694133263015,2.54046095200461,0.6365170525289114,False,0.02162401231166655,low,0.8,high,0.9783759876883334,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.8285330343654495,0.1714669656345506,1.2069524792887376,5.832027156363814,0.6196616115363386,0.3803383884636614,1.6137840095026725,2.6292376218961206,0.3969988473774706,0.6030011526225293,2.5188990008557623,1.658371622758716,0.21897530828580178,0.7810246917141982,4.566724932725392,1.280369251585623,,,,,,,
401853966,2026-08-09,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Houston Dash,Kansas City Current,1.016261944708475,2.0123549098519606,0.18458989769203243,0.2110612418313404,0.6043488604766272,5.417414563327772,4.7379613202461055,1.6546734268868113,0.5527420289658201,False,0.14021790644515097,low,0.8,high,0.859782093554849,contextual_features_available,2,0,0,0,0,no_bet,none,none,none,edge_below_threshold; side_not_allowed,0.8050367450770757,0.19496325492292438,1.242179324254644,5.1291716502955085,0.5830865783460033,0.41691342165399664,1.7150111786771405,2.3985795324908405,0.3590192397345954,0.6409807602654047,2.78536604539425,1.5601092294657013,0.18936571016584253,0.8106342898341574,5.280787103030538,1.2336018998216616,2.5,1.6944444444444444,2.04,0.5830865783460033,0.41691342165399664,1.7150111786771405,2.3985795324908405
401853967,2026-08-09,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Chicago Stars FC,Bay FC,1.1653224912539917,1.9653724178965981,0.2226079816171617,0.21795059917174095,0.5594414192110974,4.49220190909321,4.588195691134664,1.787497252903014,0.5917404360410105,False,0.09757864014359596,low,0.8,high,0.902421359856404,contextual_features_available,2,0,0,0,0,no_bet,none,none,none,edge_below_threshold; side_not_allowed,0.819502109746997,0.1804978902530031,1.2202531123546805,5.540230961139237,0.6053607731668421,0.394639226833158,1.6519074976871557,2.533959961417548,0.3818903757434442,0.6181096242565559,2.6185525048994815,1.617835996653135,0.20698596685362147,0.7930140331463786,4.831245398907601,1.2610117327084107,2.5,1.6493506493506491,2.1,0.6053607731668421,0.394639226833158,1.6519074976871557,2.533959961417548
401854073,2026-08-09,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Boston Legacy FC,Portland Thorns FC,1.565779346764902,1.2969988607748673,0.43661745842832494,0.247102613286475,0.31627992828520024,2.2903344350902994,4.046901757532867,3.1617561235130496,0.5748260389325617,False,0.0248243096332611,low,0.8,high,0.9751756903667389,contextual_features_available,2,0,0,0,0,no_bet,none,none,none,edge_below_threshold; side_not_allowed,0.7793867399497213,0.22061326005027881,1.2830600634346314,4.532819105125844,0.5453536594243998,0.45464634057560027,1.8336724852189719,2.1995118199652954,0.32202539183396983,0.6779746081660303,3.105345185064105,1.4749814933409842,0.16219056743759655,0.8378094325624036,6.1655866663439225,1.1935888534240342,2.5,1.6097560975609757,2.16,0.5453536594243998,0.45464634057560027,1.8336724852189719,2.1995118199652954
401853968,2026-08-10,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Seattle Reign FC,Angel City FC,1.2075227024448643,1.8332461273749454,0.2509262852114068,0.2287793514931837,0.5202943632954096,3.9852341461855794,4.371023842288468,1.9219889173241458,0.5889521500820771,False,0.06762519123936228,low,0.8,high,0.9323748087606377,contextual_features_available,2,0,0,1,1,lean,none,"total_over_2.5@1.85(prob_edge=0.086,ev=0.082,stake=10.0)","total_over_2.5@1.85(prob_edge=0.086,ev=0.082,stake=10.0)",lean_market_official_picks_disabled; side_not_allowed,0.8068335616581309,0.19316643834186922,1.239412993610344,5.17688273689751,0.5858273497638279,0.41417265023617233,1.7069875628086377,2.414452039336188,0.36181774965557795,0.638182250344422,2.76382239664008,1.5669505058473623,0.1915273972581865,0.8084726027418134,5.2211851375600355,1.2369002939724243,2.5,1.847457627118644,1.847457627118644,0.5858273497638279,0.41417265023617233,1.7069875628086377,2.414452039336188
401853969,2026-08-15,2026-08-03T15:22:48.835378+00:00,spi_lite_baseline,20260803T152245Z,spi_lite_baseline,False,current,Gotham FC,Kansas City Current,1.3379022660948046,1.4001304667472965,0.3577725424512388,0.25595996932037857,0.3862674882283824,2.7950719559097834,3.9068609152250895,2.5888795471410355,0.5557319514239206,False,0.013326088719688767,low,0.8,high,0.9866739112803112,contextual_features_available,0,0,0,0,0,no_bet,none,none,none,none,0.7581519214174715,0.24184807858252838,1.318996855050317,4.1348271438044915,0.5156323359660134,0.4843676640339864,1.9393663473927523,2.0645473970571113,0.29429014819221705,0.7057098518077827,3.3980070557674433,1.4170129514818994,0.1427796093713329,0.857220390628667,7.00380120384878,1.1665611445227306,,,,,,,
