match_id,match_date,timestamp,model,model_version,model_family,blended,gating_status,home_team,away_team,lambda_home,lambda_away,prob_home,prob_draw,prob_away,fair_odds_home,fair_odds_draw,fair_odds_away,btts_yes_prob,calibration_applied,confidence_score,confidence_band,data_quality_score,data_quality_band,projection_uncertainty,projection_notes,candidate_bet_count,accepted_bet_count,recommended_bets,rejected_bet_reasons,prob_over_1.5,prob_under_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,prob_under_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,prob_under_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,prob_under_4.5,fair_over_4.5,fair_under_4.5,mkt_home_odds,mkt_draw_odds,mkt_away_odds,main_total_line,mkt_over_odds,mkt_under_odds,prob_over_main_total,prob_under_main_total,fair_over_main_total,fair_under_main_total
401853922,2026-05-29,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Orlando Pride,Bay FC,1.453594945309047,1.112260628312861,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5142425044681805,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,5,0,none,confidence_below_threshold; model_gating_not_passed,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,1.9,3.4,3.74,2.5,1.819672131147541,1.8928571428571428,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997
401853923,2026-05-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Portland Thorns FC,Utah Royals,1.450396473622503,1.131196544981168,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5184615545982816,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,5,0,none,confidence_below_threshold; model_gating_not_passed,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,2.42,3.1,2.84,2.5,1.9090909090909092,1.7936507936507935,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997
401853924,2026-05-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,Seattle Reign FC,1.4744134436309344,1.1149328664503266,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5181513732181096,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,5,0,none,confidence_below_threshold; model_gating_not_passed,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,1.51,4.0,5.63,2.5,1.862068965517241,1.8333333333333337,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997
401854059,2026-05-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Racing Louisville FC,Denver Summit FC,1.4514867966174658,1.1345129963195573,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5194526971246723,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,5,0,none,confidence_below_threshold; model_gating_not_passed,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,2.93,3.28,2.22,2.5,1.819672131147541,1.862068965517241,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997
401854060,2026-05-30,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Kansas City Current,Boston Legacy FC,1.4725990953408614,1.122344330763111,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5197381790446512,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,5,0,none,confidence_below_threshold; model_gating_not_passed,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,1.62,4.0,4.52,2.5,1.6578947368421053,2.08,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997
401853925,2026-05-31,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Chicago Stars FC,San Diego Wave FC,1.4328354874074425,1.141673019373126,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5182078911260704,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,5,0,none,confidence_below_threshold; model_gating_not_passed,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,6.34,4.5,1.41,2.5,1.6578947368421053,2.08,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997
401853926,2026-05-31,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Gotham FC,Houston Dash,1.475648633039359,1.1044165755645254,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.515667037718351,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,5,0,none,confidence_below_threshold; model_gating_not_passed,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,1.27,4.65,7.45,2.5,1.7936507936507935,1.925925925925926,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997
401853927,2026-05-31,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Angel City FC,North Carolina Courage,1.4454593634536923,1.1349705418448588,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.518604451365038,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,5,0,none,confidence_below_threshold; model_gating_not_passed,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,2.75,3.05,2.2,2.5,1.9090909090909092,1.7936507936507935,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997
401853928,2026-07-04,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Washington Spirit,Houston Dash,1.496090709994912,1.1154667966330658,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5215863251660062,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
401853929,2026-07-04,2026-05-26T22:24:23.412215+00:00,dixon_coles,20260526T221935Z,dixon_coles,False,unpromoted,Angel City FC,Orlando Pride,1.464265985865448,1.1420026132277552,0.5220483641536273,0.14935988620199148,0.3285917496443812,1.9155313351498637,6.6952380952380945,3.0432900432900434,0.5233150957041897,True,0.09975169273453566,low,0.9,high,0.9002483072654643,contextual_features_available; posthoc_calibration_applied,0,0,none,none,0.7272727272727273,0.2727272727272727,1.375,3.666666666666667,0.5454545454545454,0.4545454545454546,1.8333333333333335,2.1999999999999997,0.21212121212121213,0.7878787878787878,4.714285714285714,1.2692307692307694,0.06060606060606061,0.9393939393939394,16.5,1.064516129032258,,,,,,,,,,
