match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731440,2025-05-10,2025,Racing Louisville FC,Gotham FC,1,0,0.3424874101955148,0.27395152679744744,0.3835610630070377,1.274952876650637,1.3601910059601017,bivariate_poisson,0.3835610630070377,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7277597781593265,1.3740797856804237,3.673226510171017,0.48485448717174784,2.0624744669956505,1.9411990886027508,0.27481825172269236,3.638768508756319,1.3789646559300917,0.13480611838448053,7.418060930646337,1.1558103001523383
731441,2025-05-10,2025,Angel City FC,Utah Royals,2,0,0.3471715417494339,0.27409951776428,0.378728940486286,1.284674738364421,1.3501519428907025,bivariate_poisson,0.378728940486286,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7276986234206331,1.3741952613561124,3.672401559485077,0.48477756247764014,2.0628017412545243,1.9409092601030244,0.2747518093599421,3.639648460658315,1.3788383244602977,0.1347619243290559,7.420493622206246,1.1557512644419345
731442,2025-05-10,2025,Chicago Stars FC,Washington Spirit,2,3,0.3454452284954575,0.27403814920522956,0.38051662229931305,1.281164164109155,1.3539392371934176,bivariate_poisson,0.38051662229931305,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7277520074250178,1.3740944577236809,3.6731216658083556,0.4848447331466963,2.0625159595111793,1.9411623336557304,0.2748098606140623,3.638879615765974,1.378948700056457,0.1348005834822198,7.418365515694522,1.1558029061378239
731443,2025-05-10,2025,North Carolina Courage,Orlando Pride,1,1,0.3461038889456924,0.27402457928372115,0.3798715317705863,1.2827409777531693,1.3528151220579108,bivariate_poisson,0.3798715317705863,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7278393643925365,1.3739295357219543,3.6743006488355596,0.4849546927802228,2.0620483003619294,1.9415767622425608,0.2749049478459706,3.637620958937053,1.3791295320928125,0.13486397430795688,7.414878622192589,1.1558875949017104
731444,2025-05-11,2025,San Diego Wave FC,Portland Thorns FC,1,1,0.35074083189580174,0.27435175575982956,0.3749074123443687,1.2910277131848964,1.3411424401498504,bivariate_poisson,0.3749074123443687,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7271855253216207,1.3751648859590797,3.665494659617674,0.484132213047409,2.065551461047014,1.9384811870253518,0.2741942016954221,3.647050133871215,1.3777790179355374,0.13439054128086,7.44099986851099,1.1552553982944231
731445,2025-05-11,2025,Kansas City Current,Bay FC,4,1,0.3500901635589191,0.27402106101418044,0.37588877542690047,1.2916888029401963,1.3452338507744777,bivariate_poisson,0.37588877542690047,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7281029445515426,1.3734321602227908,3.6778625584989686,0.48528659893477377,2.0606379862849,1.9428287624344884,0.27519207602361656,3.6338255608572885,1.3796758657298887,0.1350554767521215,7.404364665902315,1.1561435133955023
731446,2025-05-12,2025,Seattle Reign FC,Houston Dash,0,1,0.3466708048984157,0.2739679992147722,0.37936119588681216,1.284378325303825,1.352228685470533,bivariate_poisson,0.37936119588681216,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7280420559231977,1.3735470250162192,3.677039122334279,0.48520989436662654,2.060963742928944,1.9425392777696202,0.2751256799895894,3.6347025113680385,1.379549492090764,0.13501114829044394,7.406795754738275,1.1560842640036448
731447,2025-05-16,2025,Gotham FC,San Diego Wave FC,0,1,0.34288093560451716,0.2740313835031439,0.3830876808923391,1.2753565464404482,1.3587795913051488,bivariate_poisson,0.3830876808923391,1.0,21.0,1824.0,1.0266062593820935,75.0,7.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7275652595360848,1.374447153562042,3.670603823496042,0.4846097192545396,2.0635161868776994,1.9402771789828868,0.2746066673860593,3.6415721785594415,1.3785624364598437,0.13466513127684027,7.425827239155413,1.1556219865212927
731448,2025-05-17,2025,Racing Louisville FC,Seattle Reign FC,0,1,0.33961873182528485,0.27473909778241107,0.3856421703923041,1.2634232199863173,1.3587208157260549,bivariate_poisson,0.3856421703923041,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7252415005099432,1.3788510438203885,3.6395598383888736,0.4816928983704503,2.076011507296379,1.9293580907072572,0.2720910939406682,3.6752397350354236,1.3737982756849116,0.1329924764192571,7.51922234192792,1.1533925286714908
731449,2025-05-17,2025,Houston Dash,Portland Thorns FC,1,4,0.33976695114276745,0.27414789436942816,0.3860851544878042,1.267432222862801,1.3634905217916242,bivariate_poisson,0.3860851544878042,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7269441590917788,1.3756214799901119,3.6622545654905703,0.4838287626410906,2.0668469450664113,1.9373415789626225,0.2739320325951459,3.6505405758001883,1.3772815285795441,0.13421582628209447,7.450686164969865,1.1550222680852855
731450,2025-05-17,2025,Orlando Pride,Kansas City Current,0,1,0.3430419071617061,0.2743893953188852,0.3825686975194086,1.2734855139258212,1.3554207884997365,bivariate_poisson,0.3825686975194086,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7265538925404574,1.376360391523628,3.6570277386301964,0.48333859566517734,2.068942991452578,1.9355035843783481,0.2735090834308854,3.6561857012427,1.3764797015254426,0.13393451093978415,7.466335547001711,1.154647093818643
731451,2025-05-17,2025,North Carolina Courage,Chicago Stars FC,2,0,0.3425391659799505,0.2742205670487717,0.3832402669712777,1.2733877194969359,1.3577928344799235,bivariate_poisson,0.3832402669712777,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.726994073076132,1.3755270325226963,3.662924139661137,0.4838915129749163,2.066578919419563,1.9375771279486798,0.27398625192832515,3.649818167743687,1.3773843851525471,0.13425197383952828,7.448680055872419,1.1550704937034924
731452,2025-05-17,2025,Washington Spirit,Utah Royals,3,3,0.34249004520551984,0.27398934919312634,0.3835206056013538,1.2747218858595444,1.3598620745425285,bivariate_poisson,0.3835206056013538,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0.7276517109757303,1.3742838571204203,3.6717689822199984,0.48471848966519215,2.0630531356266735,1.9406867507243617,0.27470067880054994,3.6403259153431624,1.3787411221428814,0.13472776432889744,7.422375075999924,1.155705636647873
731453,2025-05-18,2025,Bay FC,Angel City FC,2,0,0.34246334573171616,0.273742996989898,0.3837936572783856,1.2762062106258467,1.362024257494286,bivariate_poisson,0.3837936572783856,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7283548610954031,1.3729571303966563,3.6812733113225558,0.48560389510900764,2.059291554437638,1.944027162126187,0.27546655912398815,3.6302047086227174,1.3801985437565587,0.135238439832438,7.3943473559663335,1.1563881260011528
731457,2025-05-24,2025,Chicago Stars FC,Kansas City Current,1,3,0.332083805808615,0.2747385166075586,0.39317767758382627,1.2456392033638353,1.3720812860820193,bivariate_poisson,0.39317767758382627,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7243800634356938,1.3804907816720635,3.628184566273876,0.4806149407956325,2.08066773443321,1.925353805001388,0.2711640617982714,3.6878043254269275,1.3720508931918478,0.13237764068459001,7.554145812151563,1.1525751835038478
731454,2025-05-24,2025,Utah Royals,Orlando Pride,1,3,0.3337922428714681,0.2746524357002495,0.39155532142828253,1.2502500091956366,1.3698400656382435,bivariate_poisson,0.39155532142828253,1.0,21.0,1824.0,1.0266062593820935,75.0,6.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0.7248417507474828,1.3796114792901542,3.6342722877346256,0.48119241712231003,2.078170736730082,1.9274968851713028,0.27166045729956523,3.681065731613934,1.3729860063512969,0.13270669051031728,7.535415103447667,1.1530124688594705
