match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731440,2025-05-10,2025,Racing Louisville FC,Gotham FC,1,0,0.38,0.2,0.42,1.28,1.34,home_field_baseline,1,1,0,0.42,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731441,2025-05-10,2025,Angel City FC,Utah Royals,2,0,0.38,0.2,0.42,1.28,1.34,home_field_baseline,2,1,0,0.42,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731442,2025-05-10,2025,Chicago Stars FC,Washington Spirit,2,3,0.38,0.2,0.42,1.28,1.34,home_field_baseline,5,0,1,0.42,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731443,2025-05-10,2025,North Carolina Courage,Orlando Pride,1,1,0.38,0.2,0.42,1.28,1.34,home_field_baseline,2,0,0,0.42,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731444,2025-05-11,2025,San Diego Wave FC,Portland Thorns FC,1,1,0.38,0.2,0.42,1.28,1.34,home_field_baseline,2,0,0,0.42,6.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731445,2025-05-11,2025,Kansas City Current,Bay FC,4,1,0.38,0.2,0.42,1.28,1.34,home_field_baseline,5,1,1,0.42,6.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731446,2025-05-12,2025,Seattle Reign FC,Houston Dash,0,1,0.38,0.2,0.42,1.28,1.34,home_field_baseline,1,0,0,0.42,6.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731447,2025-05-16,2025,Gotham FC,San Diego Wave FC,0,1,0.38,0.2,0.42,1.28,1.34,home_field_baseline,1,0,0,0.42,7.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731448,2025-05-17,2025,Racing Louisville FC,Seattle Reign FC,0,1,0.38,0.2,0.42,1.28,1.34,home_field_baseline,1,0,0,0.42,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
731449,2025-05-17,2025,Houston Dash,Portland Thorns FC,1,4,0.38,0.2,0.42,1.28,1.34,home_field_baseline,5,0,1,0.42,6.0,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364484520231444,1.3578682896988057,3.7943241376363233,0.4865695506512762,2.0552046437379694,1.947683471575322,0.26834197678651117,3.726588035071326,1.3667587428453747,0.12540291590509003,7.974296233724264,1.1433836428060644
