match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,confidence_score,fit_converged,fit_iterations,fit_nfev,fit_grad_norm,fit_n_params,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,total_goals,home_win,over_2_5,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731440,2025-05-10,2025,Racing Louisville FC,Gotham FC,1,0,0.34832629019134626,0.26275617569284493,0.38891753411580876,1.2623873257198464,1.3492214523196022,dixon_coles,0.38891753411580876,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7347524155526934,1.3610026708762608,3.7700626080485837,0.4844707877837607,2.0641079404901936,1.9397542880277145,0.26651204981476173,3.752175560898828,1.3633489135676402,0.12420631148220229,8.051120656161595,1.1418214279351686
731441,2025-05-10,2025,Angel City FC,Utah Royals,2,0,0.35260480190673177,0.26279128151623105,0.3846039165770372,1.272225564882717,1.3406857678814983,dixon_coles,0.3846039165770372,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0.7350020899964326,1.3605403489462915,3.7736146673252544,0.48479693123178336,2.0627193275732516,1.940982227436784,0.266796078278122,3.74818103194736,1.3638770475362025,0.1243918534694002,8.039111662935348,1.1420633807054845
731442,2025-05-10,2025,Chicago Stars FC,Washington Spirit,2,3,0.3510276606417301,0.26269235242314737,0.3862799869351226,1.2692474144845212,1.3446837724911653,dixon_coles,0.3862799869351226,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7351974167650577,1.3601788814766247,3.7763982049705453,0.4850520983442693,2.0616342108682986,1.9419440234335619,0.2670183269517117,3.7450612900471163,1.364290591115667,0.1245370082374783,8.029741633853213,1.1422527387328556
731443,2025-05-10,2025,North Carolina Courage,Orlando Pride,1,1,0.35157766803288776,0.2627401015904631,0.38568223037664906,1.270193723897176,1.3431658645485505,dixon_coles,0.38568223037664906,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7350879557807249,1.3603814239316658,3.7748378068166364,0.4849090847381176,2.0622422459667153,1.941404847902589,0.2668937483813294,3.746809380380208,1.3640587538191609,0.12445563095727129,8.034992007258595,1.1421465723014632
731444,2025-05-11,2025,San Diego Wave FC,Portland Thorns FC,1,1,0.3557897564572431,0.26295276539290546,0.3812574781498515,1.2784179269481548,1.332885945623246,dixon_coles,0.3812574781498515,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.7346939733493978,1.361110933632813,3.7692321302484397,0.48439462616771883,2.064432481242589,1.93946776110461,0.26644585229510015,3.7531077755057614,1.363225882000313,0.12416323298616079,8.053913996516664,1.1417652668424672
731445,2025-05-11,2025,Kansas City Current,Bay FC,4,1,0.35513455985135056,0.26286129271780545,0.38200414743084393,1.2775792408887938,1.3350591195657413,dixon_coles,0.38200414743084393,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.7349497949846804,1.3606371575637277,3.772870124519247,0.4847286652550449,2.063009827309965,1.940725075449757,0.2667366569877557,3.749016019368886,1.3637665233502634,0.12435308621984521,8.041617867304787,1.1420128184806988
731446,2025-05-12,2025,Seattle Reign FC,Houston Dash,0,1,0.35214766712519374,0.2626608863988466,0.38519144647595965,1.2721041072617623,1.34282413864547,dixon_coles,0.38519144647595965,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7353882689322101,1.3598258800782999,3.779121945821115,0.48530156605765123,2.0605744344150856,1.9428852587338736,0.26723573016173946,3.742014585380363,1.3646953613345871,0.12467910172384168,8.02059034893396,1.1424381640714651
731447,2025-05-16,2025,Gotham FC,San Diego Wave FC,0,1,0.3487182953281845,0.2628563791250001,0.3884253255468153,1.262599392463473,1.3475195840012482,dixon_coles,0.3884253255468153,1.0,22.0,1976.0,0.9600853231230303,75.0,7.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7344666250320305,1.3615322547248343,3.766004932979246,0.48409777354726713,2.065698407725398,1.938351782034072,0.26618745139567196,3.756751096856023,1.362745842793158,0.12399448464181714,8.06487484414085,1.1415453241651317
731448,2025-05-17,2025,Racing Louisville FC,Seattle Reign FC,0,1,0.3458423528115706,0.263424057787866,0.3907335894005636,1.251661290892283,1.3475003297994363,dixon_coles,0.3907335894005636,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.7323565536921606,1.365455111937649,3.7363141664594126,0.4813501408380466,2.07748978375485,1.9280830454978302,0.26380205992902017,3.790720968096552,1.3583303423853452,0.12244140429055056,8.167171928435447,1.1395250469759965
731449,2025-05-17,2025,Houston Dash,Portland Thorns FC,1,4,0.34598079758099426,0.262888230782416,0.3911309716365895,1.2558165232479437,1.3523549174080427,dixon_coles,0.3911309716365895,1.0,22.0,1976.0,0.9600853231230303,75.0,6.0,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,0.7340926155802581,1.3622259354966504,3.7607078952778297,0.4836098611698449,2.0677824839655154,1.9365203260182864,0.2657630949655459,3.762749677977833,1.3619582360179443,0.12371766645221723,8.08291999579724,1.1411847092150367
