match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731440,2025-05-10,2025,Racing Louisville FC,Gotham FC,1,0,0.4604519084422687,0.2601679320994734,0.279380159458258,1.4750530997385993,1.088482512854169,team_ratings_poisson,1,1,0,0.4604519084422687,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254867629724928,1.378384901059753,3.6428115847098366,0.47236417506286865,2.1170106726804723,1.8952465938398926,0.25606791891021335,3.905213914557708,1.3442087327852554,0.1174471300307586,8.514469444575672,1.1330765940796859
731441,2025-05-10,2025,Angel City FC,Utah Royals,2,0,0.6295861471786623,0.2444149414592181,0.1259989113621196,1.5974724183100721,0.5543218212198818,team_ratings_poisson,2,1,0,0.6295861471786623,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6335076036903722,1.5785130189041134,2.728569569435649,0.36430540869482286,2.7449496387732633,1.573082441911058,0.17121616454140876,5.840570034251347,1.2065872392970474,0.06734408372028139,14.849114350617251,1.072206783385786
731442,2025-05-10,2025,Chicago Stars FC,Washington Spirit,2,3,0.2411642272534291,0.3264211361251063,0.43241463662146457,0.7034252929965271,1.0520651860436858,team_ratings_poisson,5,0,1,0.43241463662146457,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237885315577905,1.9091674211077458,2.0999074282507637,0.2574905365846214,3.883637873702442,1.3467841815782688,0.10166267166365597,9.83645209825325,1.1131675913455896,0.033274088354176175,30.053415419103185,1.0344193612205221
731443,2025-05-10,2025,North Carolina Courage,Orlando Pride,1,1,0.35408243293377784,0.2261960467868824,0.4197215202793396,1.61531407663557,1.7732235027802365,team_ratings_poisson,2,0,0,0.4197215202793396,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518299329590279,1.1739432500643283,6.7490014681810155,0.657993560821387,1.5197717113700615,2.9239215565697294,0.43905295040604636,2.2776296095383866,1.782699455721995,0.25358082889289174,3.943515779035422,1.339729790858365
731444,2025-05-11,2025,San Diego Wave FC,Portland Thorns FC,1,1,0.5324002371670876,0.2068854636912971,0.26071429914161537,2.1544902484468276,1.469940274824905,team_ratings_poisson,2,0,0,0.5324002371670876,6.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8766400264814821,1.1407190748677545,8.106357122797943,0.7014273309105893,1.425664435832298,3.3492683809600137,0.4897452502799687,2.0418778935136954,1.9598053728038476,0.297938501713146,3.3563973580118085,1.4243766428442026
731445,2025-05-11,2025,Kansas City Current,Bay FC,4,1,0.4763816807296545,0.22240162222303778,0.3012166970473076,1.8992702833436796,1.4762685774966282,team_ratings_poisson,5,1,1,0.4763816807296545,6.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503298852892701,1.1760141767330854,6.681360550385879,0.6554532489731221,1.5256618249534477,2.9023637489531593,0.436182029321455,2.2926208160286805,1.7736220766367519,0.2511423985719418,3.9818047676786112,1.3353673623570326
731446,2025-05-12,2025,Seattle Reign FC,Houston Dash,0,1,0.28049354829351303,0.2763456664671082,0.4431607852393789,1.0000493835543758,1.3330177038001296,team_ratings_poisson,1,0,0,0.4431607852393789,6.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766959007139016,1.4777686682378577,3.093063163158595,0.41270338500028636,2.4230477295438373,1.7027171185049101,0.207399301760502,4.821617004066714,1.2616693402127597,0.0876522518839444,11.408720010115037,1.0960732922999386
731447,2025-05-16,2025,Gotham FC,San Diego Wave FC,0,1,0.24584732764875575,0.19526313886196336,0.5588895334892809,1.5332902109919802,2.3529788381243244,team_ratings_poisson,1,0,0,0.5588895334892809,7.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8996463846929861,1.1115478448137828,9.964763072468077,0.7445536769678976,1.3430865106628387,3.9147167519586037,0.5436430137093469,1.8394423818249226,2.1912669906254076,0.3484447906445633,2.869895107773518,1.5347893557466434
731448,2025-05-17,2025,Racing Louisville FC,Seattle Reign FC,0,1,0.5663212323588027,0.24956420992461542,0.18411455771658175,1.6005793989918946,0.7905788872916257,team_ratings_poisson,1,0,0,0.5663212323588027,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896147715378114,1.4500849478181026,3.2218028059986157,0.4279533845461861,2.336703099241588,1.7481092851264997,0.21939545331103147,4.557979597609641,1.281058385121666,0.09472169695025935,10.557243294797855,1.1046326821610073
731449,2025-05-17,2025,Houston Dash,Portland Thorns FC,1,4,0.3171207738976738,0.2720050815826485,0.41087414451967763,1.1248454618532835,1.3199972207552138,team_ratings_poisson,5,0,1,0.41087414451967763,6.0,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011911609491649,1.4261446174625956,3.34662121500989,0.44195481639786943,2.2626747416182718,1.791969592041081,0.23069078971706597,4.334806782821561,1.2998674481386012,0.10156396228482382,9.84601208444016,1.1130452898384535
