match_id,match_date,season,home_team,away_team,home_goals_90,away_goals_90,prob_home,prob_draw,prob_away,lambda_home,lambda_away,model,total_goals,home_win,over_2_5,confidence_score,home_season_matches_played,away_season_matches_played,home_rest_days,away_rest_days,home_short_rest,away_short_rest,home_n_starters,away_n_starters,home_n_injured,away_n_injured,home_lineup_strength,away_lineup_strength,lineup_quality_score,prob_over_1.5,fair_over_1.5,fair_under_1.5,prob_over_2.5,fair_over_2.5,fair_under_2.5,prob_over_3.5,fair_over_3.5,fair_under_3.5,prob_over_4.5,fair_over_4.5,fair_under_4.5
731440,2025-05-10,2025,Racing Louisville FC,Gotham FC,1,0,0.1602202051893696,0.1937220376624312,0.6460577571481994,1.0,2.2,rolling_npxg_poisson,1,1,0,0.6460577571481994,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287181303166729,1.2066829038938442,5.838329543277635,0.6199173748931881,1.6131182001025544,2.631006875725973,0.3971965691081375,2.5176451101916446,1.6589155747180722,0.21901992448009705,4.565794652581358,1.2804423971178702
731441,2025-05-10,2025,Angel City FC,Utah Royals,2,0,0.44437700374718975,0.24469788898479425,0.3109251072680159,1.6,1.3,rolling_npxg_poisson,2,1,0,0.44437700374718975,6.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853977433425607,1.2732402257028614,4.659783245412276,0.5540124896901167,1.8050134583777044,2.2422152568917797,0.3303400778260874,3.027183400151844,1.4932952785254145,0.16817757922466622,5.946095814972536,1.202179666025243
731442,2025-05-10,2025,Chicago Stars FC,Washington Spirit,2,3,0.22969499571016175,0.28701166795496436,0.4832933363348739,0.8,1.3,rolling_npxg_poisson,5,0,1,0.4832933363348739,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203815354391565,1.6119112882560547,2.6342238151056137,0.350362595324105,2.854185958620794,1.5393202312586998,0.16134933724356904,6.197732306085796,1.1923915933164055,0.062117376751287645,16.098554902018954,1.066231504040581
731443,2025-05-10,2025,North Carolina Courage,Orlando Pride,1,1,0.211551231591883,0.2503097058824039,0.5381390625257131,0.9,1.6,rolling_npxg_poisson,2,0,0,0.5381390625257131,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126893309056473,1.4031359200077453,3.480552960849499,0.45616194778568947,2.192203897879295,1.8387826962978486,0.24238912851905794,4.125597571598078,1.3199388203673044,0.10878111647741323,9.192771984534973,1.1220588101179483
731444,2025-05-11,2025,San Diego Wave FC,Portland Thorns FC,1,1,0.40254681289796906,0.23821583835004947,0.35923734875198143,1.6,1.5,rolling_npxg_poisson,2,0,0,0.40254681289796906,6.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152847655647575,1.2265652962462608,5.413738628854563,0.5988075213058938,1.6699857039523753,2.492569160954936,0.37511436890506766,2.665853624639678,1.6002928379834684,0.20175217579442772,4.956576037221698,1.2527437841690507
731445,2025-05-11,2025,Kansas City Current,Bay FC,4,1,0.5637221705603378,0.24973630067550365,0.1865415287641586,1.6,0.8,rolling_npxg_poisson,5,1,1,0.5637221705603378,6.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915449066980518,1.4460376908489452,3.24196300114615,0.43026529825404836,2.3241474598529073,1.7552028987096988,0.22124161149884586,4.519945381093993,1.2840953173225662,0.09582739944572423,10.435428758205955,1.1059835250338044
731446,2025-05-12,2025,Seattle Reign FC,Houston Dash,0,1,0.3990936353808204,0.3063611763773536,0.29454518824182596,1.1,0.9,rolling_npxg_poisson,1,0,0,0.3990936353808204,6.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939929713938132,1.6835216040578482,2.463011547935459,0.32332161898968875,3.092895560540576,1.4778069287612754,0.14287405072027237,6.9991716127504615,1.166689680601007,0.05265026658556425,18.99325615711473,1.0555763776866254
731447,2025-05-16,2025,Gotham FC,San Diego Wave FC,0,1,0.4288031437309835,0.22535522688249024,0.34584162938652635,1.8,1.6,rolling_npxg_poisson,1,0,0,0.4288031437309835,7.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853134831096303,1.172147664765921,6.808966397306376,0.6602074046728097,1.5146755291173797,2.9429717237866457,0.4415563213928505,2.264716756507048,1.7906908759253297,0.2557029006048853,3.9107886442993856,1.3435495057184734
731448,2025-05-17,2025,Racing Louisville FC,Seattle Reign FC,0,1,0.2365736441894191,0.2500103386813081,0.5134160171292727,1.0,1.6,rolling_npxg_poisson,1,0,0,0.5134160171292727,6.0,6.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732602684163685,1.3649963638088043,3.7397533212791925,0.4815463154062559,2.076643446345034,1.9288126012328213,0.2639641291498174,3.7883935337003036,1.3586294358791469,0.1225357080831323,8.160886452148029,1.1396475152458303
731449,2025-05-17,2025,Houston Dash,Portland Thorns FC,1,4,0.24169351571939732,0.2724148922599722,0.4858915920206305,0.9,1.4,rolling_npxg_poisson,5,0,1,0.4858915920206305,6.0,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691402687219488,1.4944549696732345,3.022428858710553,0.4039511810763596,2.475546667137899,1.6777149257770942,0.20063954721474098,4.9840622842400935,1.2510000920306237,0.08373535774431033,11.942386429559958,1.0913877431068038
